Params,Total Accuracy,Accuracy per label,Max val list,Max str list,Label str,Total_Accuracy,Accuracy_per_label,Max_val_list,Max_str_list,Label_str,Matrice
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Normalized', 'No Raman Region']",,,,,,0.0675818373812038,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]","[98.0, 100.0, 100.0, 99.0, 99.0, 100.0, 0.0, 100.0]","['putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'GPe', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  3   0   0   0   0   2 258   0]
 [  0   1   0   0   0   0 287   0]
 [  1   0   0   0   0   0 443   0]
 [  1   0   0   1   0   0 337   0]
 [  1   0   0   0   0   0  85   0]
 [  0   0   0   0   0   0  97   0]
 [  0   0   0   0   0   0 123   0]
 [  0   0   0   0   0   0 254   0]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.2212249208025343,"[26.0, 7.0, 20.0, 4.0, 99.0, 37.0, 61.0, 13.0]","[25.0, 31.0, 35.0, 21.0, 1.0, 29.0, 14.0, 16.0]","['WM', 'GPe', 'GPe', 'GPe', 'GPe', 'putamen', 'SN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 68  55  28  12  65   0  17  18]
 [ 90  20  31  22  71   0  26  28]
 [155  32  88  27  22   1  71  48]
 [ 72  59  50  13  32   2  51  60]
 [  1   0   0   0  85   0   0   0]
 [  0   0  11   0   2  36  28  20]
 [ 16   3  17   3   1   5  75   3]
 [ 40  34  37  23  41  15  30  34]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 15, 0.1)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.28299894403379094,"[12.0, 11.0, 41.0, 24.0, 98.0, 86.0, 31.0, 2.0]","[29.0, 31.0, 20.0, 28.0, 2.0, 10.0, 41.0, 28.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 32  76  41  41  38  15  10  10]
 [ 62  31   1  89  34  48  10  13]
 [ 89  53 180  34  23  24  23  18]
 [ 45  62   3  83   4  96  26  20]
 [  2   0   0   0  84   0   0   0]
 [  0   0   2   1   0  83  10   1]
 [  3   0   3   2   0  51  38  26]
 [ 72  36   7  32   7  69  26   5]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.18743400211193242,"[16.0, 11.0, 18.0, 4.0, 66.0, 12.0, 76.0, 10.0]","[30.0, 23.0, 36.0, 41.0, 21.0, 42.0, 18.0, 51.0]","['GPi', 'GPe', 'thalamus', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 41  79  40   7  26   0  70   0]
 [ 65  32  18  58  39   6  37  33]
 [113  26  79  16  17   8  25 160]
 [ 20   9 138  14   1  33  84  40]
 [ 18   0  11   0  57   0   0   0]
 [  0   0  10  12   0  12  22  41]
 [  4   0   1   0   0  22  94   2]
 [ 25   4 129  12   1  37  20  26]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.13357972544878563,"[2.0, 3.0, 0.0, 7.0, 58.0, 18.0, 78.0, 20.0]","[27.0, 33.0, 37.0, 28.0, 26.0, 42.0, 15.0, 26.0]","['caudate', 'caudate', 'WM', 'putamen', 'thalamus', 'thalamus', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  5   1   0  64   6  72  72  43]
 [ 15   9   0  54  11  95  38  66]
 [ 17   2   1  49 163  71  88  53]
 [ 20   1   0  23  83  41  95  76]
 [  1   0   2   4  50   6   1  22]
 [  0   1   0  12   1  17  25  41]
 [  1   0   0   7   0  18  96   1]
 [  9   4  21  17  67  58  26  52]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.20908130939809927,"[45.0, 16.0, 6.0, 4.0, 86.0, 55.0, 33.0, 9.0]","[22.0, 22.0, 27.0, 27.0, 13.0, 15.0, 33.0, 40.0]","['WM', 'GPe', 'caudate', 'thalamus', 'GPe', 'thalamus', 'WM', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[118  44  15   6  57   2  17   4]
 [ 64  47  42  42  42   8   0  43]
 [109  29  25  25  30 121  58  47]
 [ 40  28  21  14  23  85  37  91]
 [ 11   0   0   0  74   0   0   1]
 [  0   1  12  13   2  53   1  15]
 [  7   2   8   2  41  22  41   0]
 [ 10  12  18 102  26  59   3  24]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 15, 0.1)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.18743400211193242,"[16.0, 11.0, 18.0, 4.0, 66.0, 12.0, 76.0, 10.0]","[30.0, 23.0, 36.0, 41.0, 21.0, 42.0, 18.0, 51.0]","['GPi', 'GPe', 'thalamus', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 41  79  40   7  26   0  70   0]
 [ 65  32  18  58  39   6  37  33]
 [113  26  79  16  17   8  25 160]
 [ 20   9 138  14   1  33  84  40]
 [ 18   0  11   0  57   0   0   0]
 [  0   0  10  12   0  12  22  41]
 [  4   0   1   0   0  22  94   2]
 [ 25   4 129  12   1  37  20  26]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.20116156282998943,"[40.0, 6.0, 3.0, 5.0, 98.0, 62.0, 68.0, 0.0]","[25.0, 36.0, 53.0, 40.0, 2.0, 38.0, 27.0, 39.0]","['putamen', 'putamen', 'GPe', 'putamen', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[104  63   0   3  26   1  66   0]
 [102  18   0   7  39  17 105   0]
 [236   3  14  13  20  29 129   0]
 [ 95   2   0  17   3  85 137   0]
 [  2   0   0   0  84   0   0   0]
 [  0   0   0   0   0  60  37   0]
 [  6   0   0   0   0  33  84   0]
 [ 98   1   0   2  15  69  69   0]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Normalized', 'No Raman Region']",,,,,,0.07391763463569166,"[1.0, 1.0, 1.0, 1.0, 6.0, 0.0, 100.0, 0.0]","[98.0, 98.0, 83.0, 95.0, 85.0, 100.0, 0.0, 96.0]","['putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'GPe', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  2   0   0   0   0   2 259   0]
 [  0   4   0   0   0   2 282   0]
 [  2   4   3   2  25  41 367   0]
 [  0   2   0   3   2  10 322   0]
 [  0   1   0   1   5   6  73   0]
 [  0   0   0   0   0   0  97   0]
 [  0   0   0   0   0   0 123   0]
 [  0   3   0   0   3   5 243   0]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.13938753959873285,"[22.0, 9.0, 3.0, 1.0, 99.0, 35.0, 33.0, 0.0]","[68.0, 66.0, 48.0, 52.0, 1.0, 31.0, 29.0, 53.0]","['WM', 'WM', 'WM', 'WM', 'GPe', 'WM', 'WM', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 59  15   0   1 180   0   8   0]
 [ 56  27   0   4 191   0   9   1]
 [113  41  15  18 214   3  37   3]
 [ 66  69   6   3 176   1  16   2]
 [  1   0   0   0  85   0   0   0]
 [  6  11   0   0  30  34  11   5]
 [ 31  13   1   0  36   0  40   2]
 [ 34  46   0   5 135  20  13   1]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 15, 0.1)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.20116156282998943,"[40.0, 6.0, 3.0, 5.0, 98.0, 62.0, 68.0, 0.0]","[25.0, 36.0, 53.0, 40.0, 2.0, 38.0, 27.0, 39.0]","['putamen', 'putamen', 'GPe', 'putamen', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[104  63   0   3  26   1  66   0]
 [102  18   0   7  39  17 105   0]
 [236   3  14  13  20  29 129   0]
 [ 95   2   0  17   3  85 137   0]
 [  2   0   0   0  84   0   0   0]
 [  0   0   0   0   0  60  37   0]
 [  6   0   0   0   0  33  84   0]
 [ 98   1   0   2  15  69  69   0]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.16261879619852165,"[11.0, 33.0, 4.0, 0.0, 91.0, 4.0, 41.0, 13.0]","[45.0, 29.0, 36.0, 27.0, 5.0, 65.0, 31.0, 30.0]","['GPi', 'WM', 'WM', 'SN', 'GPi', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 29 118  11   2  69  17   8   9]
 [ 29  95   0   0  84  45   1  34]
 [ 46 111  18   0 159  18   1  91]
 [ 22  31  91   0  50  53  49  43]
 [  0   4   4   0  78   0   0   0]
 [ 12   9   2   3   0   4   4  63]
 [ 24   1   3   0   1  38  51   5]
 [ 19  20  77   0  53  50   2  33]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.146779303062302,"[4.0, 43.0, 0.0, 0.0, 90.0, 3.0, 47.0, 2.0]","[50.0, 43.0, 60.0, 54.0, 10.0, 53.0, 22.0, 69.0]","['GPi', 'WM', 'WM', 'WM', 'GPi', 'WM', 'GPe', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 10 131   0   0  83  33   6   0]
 [ 37 125   0   0 123   2   1   0]
 [ 61 105   0   0 268   4   6   0]
 [ 34  71   0   0 184   1  49   0]
 [  0   9   0   0  77   0   0   0]
 [ 17  21   0   1  51   3   3   1]
 [ 27  18   0   0   9  11  58   0]
 [ 13  55   0   0 174   2   5   5]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.1805702217529039,"[17.0, 38.0, 4.0, 6.0, 67.0, 76.0, 5.0, 4.0]","[60.0, 16.0, 36.0, 30.0, 27.0, 13.0, 33.0, 39.0]","['GPi', 'thalamus', 'GPi', 'caudate', 'GPi', 'thalamus', 'GPi', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 46 157   5  12  31   4   2   6]
 [ 31 110   7  43  25  24   2  46]
 [ 75 162  18  27  11 100   1  50]
 [ 31  99   6  20  14 102   1  66]
 [  2  23   0   0  58   1   1   1]
 [  0   6   3   1   0  74   0  13]
 [ 11  40   3   4  15  34   6  10]
 [  5  68   2  46  21 100   2  10]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 15, 0.1)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.16261879619852165,"[11.0, 33.0, 4.0, 0.0, 91.0, 4.0, 41.0, 13.0]","[45.0, 29.0, 36.0, 27.0, 5.0, 65.0, 31.0, 30.0]","['GPi', 'WM', 'WM', 'SN', 'GPi', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 29 118  11   2  69  17   8   9]
 [ 29  95   0   0  84  45   1  34]
 [ 46 111  18   0 159  18   1  91]
 [ 22  31  91   0  50  53  49  43]
 [  0   4   4   0  78   0   0   0]
 [ 12   9   2   3   0   4   4  63]
 [ 24   1   3   0   1  38  51   5]
 [ 19  20  77   0  53  50   2  33]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Normalized', 'FingerPrint']",,,,,,0.13833157338965152,"[17.0, 11.0, 35.0, 5.0, 0.0, 0.0, 0.0, 5.0]","[56.0, 49.0, 23.0, 45.0, 58.0, 39.0, 40.0, 47.0]","['SN', 'SN', 'GPe', 'SN', 'GPe', 'GPe', 'GPe', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 46  42 147  20   0   0   0   8]
 [ 62  32 140  44   0   0   0  10]
 [101 100 154  63   0   0   0  26]
 [ 90  60 154  18   0   0   0  17]
 [ 50   9  19   5   0   0   0   3]
 [ 38  15  29   1   0   0   0  14]
 [ 49  22  35   7   0   0   0  10]
 [ 71  38 120  13   0   0   0  12]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Normalized', 'No Raman Region']",,,,,,0.14308342133051744,"[14.0, 20.0, 27.0, 10.0, 8.0, 1.0, 0.0, 4.0]","[33.0, 28.0, 25.0, 31.0, 34.0, 37.0, 26.0, 29.0]","['SN', 'SN', 'GPi', 'SN', 'SN', 'SN', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 38  68  87  34  15   0   0  21]
 [ 67  58  82  50  13   0   0  18]
 [107 109 122  42  24   4   0  36]
 [ 78  74 104  35  25   3   0  20]
 [ 18  15  29  10   7   3   0   4]
 [ 24  17  36   9   3   1   0   7]
 [ 32  31  32  12   8   0   0   8]
 [ 74  66  65  25  14   0   0  10]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Normalized', 'High Wavenumbers']",,,,,,0.146779303062302,"[28.0, 19.0, 26.0, 8.0, 0.0, 0.0, 0.0, 2.0]","[27.0, 39.0, 33.0, 40.0, 41.0, 36.0, 31.0, 39.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPi', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 73  71  70  22   0   2   0  25]
 [111  56  66  33   0   1   2  19]
 [145 124 117  32   0   0   2  24]
 [136  78  76  26   0   1   3  19]
 [ 35  24  12   5   0   0   2   8]
 [ 35  33  16   5   0   0   2   6]
 [ 36  38  26   7   0   2   0  14]
 [ 98  66  63  16   0   2   3   6]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'KNN(10)', 'Normalized', 'FingerPrint']",,,,,,0.1536430834213305,"[9.0, 4.0, 51.0, 7.0, 0.0, 0.0, 0.0, 1.0]","[77.0, 68.0, 25.0, 75.0, 48.0, 56.0, 59.0, 67.0]","['SN', 'SN', 'STN', 'SN', 'GPe', 'SN', 'SN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 24   6 203  21   0   0   0   9]
 [ 36  12 195  37   0   0   0   8]
 [ 50  34 228 110   0   0   0  22]
 [ 39  13 253  25   0   0   0   9]
 [ 41   6  35   4   0   0   0   0]
 [ 28   8  54   3   0   0   0   4]
 [ 30   8  73   5   0   0   0   7]
 [ 45  24 171  12   0   0   0   2]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Not Normalized', 'FingerPrint']",,,,,,0.18848996832101372,"[0.0, 0.0, 65.0, 0.0, 0.0, 0.0, 57.0, 0.0]","[67.0, 53.0, 35.0, 56.0, 90.0, 63.0, 29.0, 71.0]","['putamen', 'putamen', 'putamen', 'SN', 'SN', 'SN', 'STN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0   0  86   0   0   0 177   0]
 [  0   0 135   0   0   0 153   0]
 [  0   0 287   0   0   0 157   0]
 [  0   0 191   0   0   0 148   0]
 [  0   0  77   0   0   0   9   0]
 [  0   0  61   0   0   0  36   0]
 [  0   0  17  36   0   0  70   0]
 [  0   0 181   0   0   0  73   0]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Not Normalized', 'No Raman Region']",,,,,,0.21383315733896516,"[0.0, 0.0, 67.0, 0.0, 0.0, 0.0, 86.0, 0.0]","[57.0, 62.0, 33.0, 58.0, 98.0, 65.0, 13.0, 77.0]","['putamen', 'SN', 'putamen', 'SN', 'SN', 'SN', 'SN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0   0 112   0   0   0 151   0]
 [  0   0 179   0   0   0 109   0]
 [  0   0 299   0   0   0 145   0]
 [  0   0 197   0   0   0 142   0]
 [  0   0  84   0   0   0   2   0]
 [  0   0  63   0   0   0  34   0]
 [  1   0  16   0   0   0 106   0]
 [  0   0 195   0   0   0  59   0]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Not Normalized', 'High Wavenumbers']",,,,,,0.10876451953537487,"[0.0, 0.0, 37.0, 0.0, 0.0, 0.0, 34.0, 0.0]","[82.0, 56.0, 63.0, 68.0, 97.0, 100.0, 37.0, 85.0]","['putamen', 'SN', 'putamen', 'SN', 'putamen', 'SN', 'SN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0   0  48   0   0   0 215   0]
 [  1   0 161   0   0   0 126   0]
 [  1   0 164   0   0   0 279   0]
 [  0   0 232   0   0   0 107   0]
 [  0   0   3   0   0   0  83   0]
 [  0   0  97   0   0   0   0   0]
 [  0   0  45   0  36   0  42   0]
 [  0   0 217   0   0   0  37   0]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'KNN(10)', 'Not Normalized', 'FingerPrint']",,,,,,0.18848996832101372,"[0.0, 0.0, 65.0, 0.0, 0.0, 0.0, 57.0, 0.0]","[67.0, 53.0, 35.0, 56.0, 90.0, 63.0, 29.0, 71.0]","['putamen', 'putamen', 'putamen', 'SN', 'SN', 'SN', 'STN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0   0  86   0   0   0 177   0]
 [  0   0 135   0   0   0 153   0]
 [  0   0 287   0   0   0 157   0]
 [  0   0 191   0   0   0 148   0]
 [  0   0  77   0   0   0   9   0]
 [  0   0  61   0   0   0  36   0]
 [  0   0  17  36   0   0  70   0]
 [  0   0 181   0   0   0  73   0]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.28299894403379094,"[12.0, 11.0, 41.0, 24.0, 98.0, 86.0, 31.0, 2.0]","[29.0, 31.0, 20.0, 28.0, 2.0, 10.0, 41.0, 28.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 32  76  41  41  38  15  10  10]
 [ 62  31   1  89  34  48  10  13]
 [ 89  53 180  34  23  24  23  18]
 [ 45  62   3  83   4  96  26  20]
 [  2   0   0   0  84   0   0   0]
 [  0   0   2   1   0  83  10   1]
 [  3   0   3   2   0  51  38  26]
 [ 72  36   7  32   7  69  26   5]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Normalized', 'No Raman Region']",,,,,,0.0675818373812038,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]","[98.0, 100.0, 100.0, 99.0, 99.0, 100.0, 0.0, 100.0]","['putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'GPe', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  3   0   0   0   0   2 258   0]
 [  0   1   0   0   0   0 287   0]
 [  1   0   0   0   0   0 443   0]
 [  1   0   0   1   0   0 337   0]
 [  1   0   0   0   0   0  85   0]
 [  0   0   0   0   0   0  97   0]
 [  0   0   0   0   0   0 123   0]
 [  0   0   0   0   0   0 254   0]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.2212249208025343,"[26.0, 7.0, 20.0, 4.0, 99.0, 37.0, 61.0, 13.0]","[25.0, 31.0, 35.0, 21.0, 1.0, 29.0, 14.0, 16.0]","['WM', 'GPe', 'GPe', 'GPe', 'GPe', 'putamen', 'SN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 68  55  28  12  65   0  17  18]
 [ 90  20  31  22  71   0  26  28]
 [155  32  88  27  22   1  71  48]
 [ 72  59  50  13  32   2  51  60]
 [  1   0   0   0  85   0   0   0]
 [  0   0  11   0   2  36  28  20]
 [ 16   3  17   3   1   5  75   3]
 [ 40  34  37  23  41  15  30  34]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(3, normalize_PCs=True)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.28299894403379094,"[12.0, 11.0, 41.0, 24.0, 98.0, 86.0, 31.0, 2.0]","[29.0, 31.0, 20.0, 28.0, 2.0, 10.0, 41.0, 28.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 32  76  41  41  38  15  10  10]
 [ 62  31   1  89  34  48  10  13]
 [ 89  53 180  34  23  24  23  18]
 [ 45  62   3  83   4  96  26  20]
 [  2   0   0   0  84   0   0   0]
 [  0   0   2   1   0  83  10   1]
 [  3   0   3   2   0  51  38  26]
 [ 72  36   7  32   7  69  26   5]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.18743400211193242,"[16.0, 11.0, 18.0, 4.0, 66.0, 12.0, 76.0, 10.0]","[30.0, 23.0, 36.0, 41.0, 21.0, 42.0, 18.0, 51.0]","['GPi', 'GPe', 'thalamus', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 41  79  40   7  26   0  70   0]
 [ 65  32  18  58  39   6  37  33]
 [113  26  79  16  17   8  25 160]
 [ 20   9 138  14   1  33  84  40]
 [ 18   0  11   0  57   0   0   0]
 [  0   0  10  12   0  12  22  41]
 [  4   0   1   0   0  22  94   2]
 [ 25   4 129  12   1  37  20  26]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.13357972544878563,"[2.0, 3.0, 0.0, 7.0, 58.0, 18.0, 78.0, 20.0]","[27.0, 33.0, 37.0, 28.0, 26.0, 42.0, 15.0, 26.0]","['caudate', 'caudate', 'WM', 'putamen', 'thalamus', 'thalamus', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  5   1   0  64   6  72  72  43]
 [ 15   9   0  54  11  95  38  66]
 [ 17   2   1  49 163  71  88  53]
 [ 20   1   0  23  83  41  95  76]
 [  1   0   2   4  50   6   1  22]
 [  0   1   0  12   1  17  25  41]
 [  1   0   0   7   0  18  96   1]
 [  9   4  21  17  67  58  26  52]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.20908130939809927,"[45.0, 16.0, 6.0, 4.0, 86.0, 55.0, 33.0, 9.0]","[22.0, 22.0, 27.0, 27.0, 13.0, 15.0, 33.0, 40.0]","['WM', 'GPe', 'caudate', 'thalamus', 'GPe', 'thalamus', 'WM', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[118  44  15   6  57   2  17   4]
 [ 64  47  42  42  42   8   0  43]
 [109  29  25  25  30 121  58  47]
 [ 40  28  21  14  23  85  37  91]
 [ 11   0   0   0  74   0   0   1]
 [  0   1  12  13   2  53   1  15]
 [  7   2   8   2  41  22  41   0]
 [ 10  12  18 102  26  59   3  24]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(3, normalize_PCs=True)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.18743400211193242,"[16.0, 11.0, 18.0, 4.0, 66.0, 12.0, 76.0, 10.0]","[30.0, 23.0, 36.0, 41.0, 21.0, 42.0, 18.0, 51.0]","['GPi', 'GPe', 'thalamus', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 41  79  40   7  26   0  70   0]
 [ 65  32  18  58  39   6  37  33]
 [113  26  79  16  17   8  25 160]
 [ 20   9 138  14   1  33  84  40]
 [ 18   0  11   0  57   0   0   0]
 [  0   0  10  12   0  12  22  41]
 [  4   0   1   0   0  22  94   2]
 [ 25   4 129  12   1  37  20  26]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1, normalize_PCs=True)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.20116156282998943,"[40.0, 6.0, 3.0, 5.0, 98.0, 62.0, 68.0, 0.0]","[25.0, 36.0, 53.0, 40.0, 2.0, 38.0, 27.0, 39.0]","['putamen', 'putamen', 'GPe', 'putamen', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[104  63   0   3  26   1  66   0]
 [102  18   0   7  39  17 105   0]
 [236   3  14  13  20  29 129   0]
 [ 95   2   0  17   3  85 137   0]
 [  2   0   0   0  84   0   0   0]
 [  0   0   0   0   0  60  37   0]
 [  6   0   0   0   0  33  84   0]
 [ 98   1   0   2  15  69  69   0]]"
